sys.exec.out.time {s},dyn.satellite.pyr[0] {radians},dyn.satellite.pyr[1] {radians},dyn.satellite.pyr[2] {radians},dyn.satellite.r[0] {m},dyn.satellite.r[1] {m},dyn.satellite.r[2] {m},dyn.satellite.rtarget[0] {m},dyn.satellite.rtarget[1] {m},dyn.satellite.rtarget[2] {m}
              1872.5,0.006432462739880555,  -1.026043468622662,                   0,   5792798.520774482,   1314.938657673902,  -3520652.991709958,   5793403.657301052,                   0,  -3521448.167295372
                1873,0.006288332900220425,  -1.025950612424966,                   0,   5790879.256379565,   1157.229638567676,  -3524022.454441249,   5791411.816019749,                   0,  -3524722.260262394
              1873.5,0.005497273182262574,  -1.025494626469654,                   0,    5789013.44255486,   879.3517903818164,   -3527463.45934117,    5789418.12401433,                   0,  -3527995.226686938
                1874,0.004144343091194352,  -1.024652412232378,                   0,    5787169.74209451,   549.4014411840046,  -3530934.825958023,   5787422.581921584,                   0,  -3531267.065522632
              1874.5,0.002370908303550227,  -1.023472729291614,                   0,   5785310.944879014,   248.2354196939833,  -3534387.656903239,   5785425.190378894,                   0,  -3534537.775723462
                1875,0.000358694251387506,  -1.022067908061628,                   0,   5783403.084148615,   49.65451820495366,  -3537777.319222466,   5783425.950024236,                   0,  -3537807.356243778
              1875.5,-0.001689905307475042,  -1.020593534177781,                   0,     5781428.3124506,  -12.04017447689507,  -3541081.716037551,   5781424.861496172,                   0,  -3541075.806038286
                1876,-0.00357329615357069,  -1.019219212288601,                   0,   5779470.129818067,  -166.9488187086566,  -3544425.303901548,   5779421.925433856,                   0,  -3544343.124062055
              1876.5,-0.005110767166703508,  -1.018095359548773,                   0,   5777549.753110217,  -459.2156725115399,  -3547835.367926014,   5777417.142477036,                   0,  -3547609.309270517
                1877,-0.006158817391687162,  -1.017324734242034,                   0,   5775646.510961018,  -817.2114458527211,  -3551276.654450537,   5775410.513266044,                   0,  -3550874.360619461
              1877.5,-0.006623321165826026,  -1.016943567273121,                   0,   5773735.069639902,  -1153.205208272425,  -3554705.975177021,   5773402.038441808,                   0,  -3554138.277065044
                1878,-0.00646655990642199,  -1.016915272728026,                   0,   5771791.651517598,  -1384.858298408601,   -3558082.79557052,   5771391.718645843,                   0,   -3557401.05756378
              1878.5,-0.005708972976284706,   -1.01713780249737,                   0,   5769799.862820462,  -1455.401798101657,  -3561379.168292553,   5769379.554520253,                   0,  -3560662.701072549
                1879,-0.004425950126715064,  -1.017463143459745,                   0,   5767754.711378571,  -1347.548189969642,   -3564586.58176774,   5767365.546707733,                   0,  -3563923.206548592
              1879.5,-0.002740287064400892,  -1.017725200624784,                   0,   5765663.830253078,  -1087.727770567939,  -3567718.045812875,   5765349.695851565,                   0,  -3567182.572949513
                1880,-0.0008110859864504724,  -1.017770789261161,                   0,   5763545.607510603,  -739.6115799595888,  -3570804.903288295,   5763332.002595624,                   0,  -3570440.799233282
              1880.5, 0.00118004644091234,  -1.017487944597125,                   0,   5761424.680723269,  -388.5079751717166,  -3573889.149229386,   5761312.467584368,                   0,  -3573697.884358231
                1881,0.003044608312994918,  -1.016826327053979,                   0,    5759325.90212497,  -120.4556616183667,  -3577013.140580995,   5759291.091462848,                   0,  -3576953.827283057
              1881.5,0.004603656744484113,  -1.015806030385434,                   0,   5757268.323776851,  -1.099774191900991,  -3580209.251421981,   5757267.874876701,                   0,   -3580208.62696682
                1882,0.005703813746288843,  -1.014513453086631,                   0,   5755257.529674811,   93.70104165719894,  -3583442.579596202,   5755242.818472154,                   0,  -3583462.282368947
              1882.5, 0.00623150417991064,  -1.013086181725067,                   0,   5753272.994932089,   364.0417163581876,  -3586638.191870705,   5753215.922896022,                   0,   -3586714.79244923
                1883,0.006125474743931708,  -1.011687931282737,                   0,   5751303.762180944,   743.7025495732977,  -3589809.656248113,   5751187.188795705,                   0,  -3589966.156167825
              1883.5,0.005385125047756105,  -1.010477337677371,                   0,   5749335.243799916,   1139.644308725178,  -3592976.547338647,   5749156.616819192,                   0,  -3593216.372485256
                1884,0.004073339352636455,  -1.009577583329689,                   0,    5747352.23185629,   1454.837855948865,  -3596159.282583178,    5747124.20761506,                   0,  -3596465.440362412
              1884.5,0.002312948318164414,   -1.00905278815763,                   0,   5745342.620903006,   1612.042126253969,  -3599374.115826886,   5745089.961832473,                   0,  -3599713.358760547
                1885,0.0002765160119626181,   -1.00889571421577,                   0,   5743300.374019988,    1572.73277728787,  -3602629.153482671,   5743053.880121183,                   0,  -3602960.126641286
              1885.5,-0.001830023850314032,  -1.009029130008153,                   0,   5741227.002158495,   1346.542939339714,  -3605922.367586802,   5741015.963131525,                   0,  -3606205.742966618
                1886,-0.003788462271372212,  -1.009320537698626,                   0,   5739131.193869837,   988.9025314719513,  -3609242.092415229,   5738976.211514423,                   0,  -3609450.206698902
              1886.5,-0.005391912804952494,  -1.009607407032819,                   0,   5737026.685952215,   587.4546556414793,   -3612569.88282908,   5736934.625921388,                   0,  -3612693.516800862
                1887,-0.006468128837425032,  -1.009728077143375,                   0,   5734928.896081063,   240.5778732009569,  -3615885.033404013,   5734891.207004516,                   0,  -3615935.672235592
              1887.5,-0.006899579225135876,  -1.009552446635955,                   0,    5732851.13275136,   33.27789349468528,   -3619169.64457033,   5732845.955416489,                   0,  -3619176.671966554
                1888,-0.006637631390607165,  -1.009006624939993,                   0,   5730783.463166001,  -29.30584165798185,  -3622415.835826383,   5730798.871810574,                   0,   -3622416.51495758
              1888.5,-0.005709082799353499,   -1.00808613928992,                   0,    5728635.17469163,  -218.8696913197293,  -3625650.315973355,   5728749.956840623,                   0,  -3625655.200172871
                1889,-0.004212935075600814,  -1.006855405765922,                   0,   5726417.868836086,  -536.5318003345963,  -3628880.773701865,   5726699.211161075,                   0,  -3628892.726576996
              1889.5,-0.002308746337485864,  -1.005435947876605,                   0,     5724172.3773295,   -904.453778384708,  -3632108.951420136,   5724646.635426954,                   0,  -3632129.093134895
                1890,-0.0001984379816878543,  -1.003984497188068,                   0,   5721945.978732091,  -1232.474171269994,  -3635336.856556454,   5722592.230293867,                   0,  -3635364.298811879
              1890.5,  0.0018964542448218,   -1.00266450331506,                   0,   5719780.823010069,  -1440.209014510616,  -3638566.277741535,   5720535.996418008,                   0,   -3638598.34257363
                1891,0.003759208060186069,  -1.001616144648921,                   0,   5717703.603512542,  -1476.751220861962,  -3641798.347072997,   5718477.934456154,                   0,  -3641831.223386197
              1891.5,0.005201047557225744,  -1.000930301821382,                   0,   5715719.015944821,  -1333.145964534172,  -3645033.262637584,   5716418.045065666,                   0,  -3645062.940216005
                1892,0.006080341032412384,  -1.000631340176353,                   0,   5713808.607909008,  -1044.585199276625,  -3648270.239796845,   5714356.328904489,                   0,  -3648293.492029848
              1892.5,0.006315899931688806,   -1.00067201602021,                   0,   5711935.301079216,  -681.7835979272835,  -3651507.703284049,   5712292.786631153,                   0,  -3651522.877794892
                1893,0.005893296295044306,  -1.000941626989669,                   0,   5710052.477969639,  -333.6494034355252,  -3654743.673163817,   5710227.418904768,                   0,  -3654751.096478676
              1893.5,0.004864040537210648,  -1.001286066933732,                   0,   5708115.407607981,    -85.497456703213,  -3657976.250953897,   5708160.226385032,                   0,  -3657978.147049112
                1894,0.003338275436803967,  -1.001536187022852,                   0,   5706092.539699369,   1.688564226036709,  -3661204.345952901,   5706091.209732223,                   0,  -3661204.028474483
              1894.5,0.001472046017999582,  -1.001539532640207,                   0,   5704104.301021109,   111.3261034989171,  -3664447.308417254,   5704020.369607206,                   0,  -3664428.739723447
                1895,-0.0005485952858966726,  -1.001190366128598,                   0,    5702216.17001137,    356.125297969459,  -3667711.662221405,   5701947.706671421,                   0,  -3667652.279765035
              1895.5,-0.002524986210185751,  -1.000450083263085,                   0,   5700382.901871395,   676.1179186907058,  -3670987.382523924,     5699873.2215869,                   0,  -3670874.647568651
                1896,-0.00426427597938598, -0.9993540135728844,                   0,   5698545.383563457,   992.8881305259417,  -3674261.392585639,    5697796.91501625,                   0,  -3674095.842104076
              1896.5,-0.005596958505365538, -0.9980041459648432,                   0,   5696645.098263363,   1228.808834079035,  -3677520.748200343,   5695718.787622661,                   0,  -3677315.862341461
                1897,-0.006392212578777501, -0.9965493366802742,                   0,    5694638.46476095,   1326.065631297142,  -3680755.808780601,    5693638.84006991,                   0,  -3680534.707251335
              1897.5,-0.006569973395924349, -0.9951568941897361,                   0,   5692507.517425456,   1260.824905324558,  -3683962.599472312,   5691557.073022351,                   0,  -3683752.375804604
                1898,-0.006108832976988571,  -0.993981014502837,                   0,   5690264.308964649,   1049.074498561777,  -3687143.784940799,   5689473.487144918,                   0,  -3686968.866972544
              1898.5,-0.005049046971074962, -0.9931340526660285,                   0,   5687947.956976709,   742.7057379270545,  -3690308.016134097,   5687388.083103132,                   0,  -3690184.179726811
                1899,-0.003490153922531878, -0.9926659847855731,                   0,   5685615.058082044,   416.7969248332234,  -3693467.810123691,    5685300.86156309,                   0,  -3693398.313039437
              1899.5,-0.001583034817804168, -0.9925557826756466,                   0,   5683325.818965028,   151.2143752091942,  -3696636.482809577,   5683211.823191473,                   0,  -3696611.265882829
                1900,0.000483319559266675, -0.9927161219266055,                   0,   5681129.307705707,   11.03555622417818,  -3699824.890728792,   5681120.968655541,                   0,  -3699823.037229772
              1900.5,0.002499427556121834, -0.9930102628163068,                   0,   5678997.175694683,  -52.31945714862756,  -3703030.469062708,   5679028.298623133,                   0,  -3703033.626053428
                1901,0.004255564244622363, -0.9932768661726636,                   0,   5676775.818612585,  -265.5244398468523,  -3706226.979690827,   5676933.813762673,                   0,  -3706243.031327335
              1901.5,0.005564024799528126, -0.9933589938814366,                   0,   5674486.551053578,  -589.8117378514189,  -3709415.591222283,   5674837.514743159,                   0,  -3709451.252025411
                1902,0.006280313592084827, -0.9931335699123998,                   0,   5672176.659851312,  -945.7101878241381,  -3712601.105791638,   5672739.402234172,                   0,   -3712658.28712195
              1902.5,0.006320431734817673, -0.9925347862318313,                   0,   5669898.043305775,  -1246.003239871864,  -3715788.795594161,   5670639.476905871,                   0,  -3715864.135591628
                1903,0.005672064242056223, -0.9915668815959128,                   0,   5667694.491615432,  -1417.101131969903,  -3718983.109226391,   5668537.739428997,                   0,  -3719068.796409495
              1903.5,0.004397903661465721, -0.9903038273510193,                   0,   5665590.955664244,  -1417.074599615503,  -3722186.581092441,   5666434.190474869,                   0,  -3722272.268550985
                1904,0.002630273298883655, -0.9888758758671565,                   0,   5663587.432682917,  -1245.929979199911,  -3725399.210015807,   5664328.830715382,                   0,  -3725474.550991907
              1904.5,0.0005573458326955901, -0.9874453725694176,                   0,   5661658.967016901,   -945.607606490019,  -3728618.459208533,   5662221.660823015,                   0,  -3728675.642708453
                1905,-0.001597583428729967, -0.9861762647734721,                   0,   5659761.765717965,  -589.7038411290022,  -3731839.877522372,   5660112.681470822,                   0,  -3731875.542677195
              1905.5,-0.003601308511461806, -0.9852029882972871,                   0,   5657843.929904181,  -265.4351852512988,  -3735058.189411461,   5658001.893332432,                   0,  -3735074.249875083
                1906,-0.005237283882943102,  -0.984604629186313,                   0,   5655858.168166291,  -52.26182032583579,   -3738268.58308327,    5655889.29708206,                   0,  -3738271.763279449
              1906.5,-0.006330236510036475, -0.9843893730280568,                   0,   5653777.883211495,   13.74747624372027,  -3741465.487707791,   5653774.893394492,                   0,  -3741468.081868008
                1907,-0.00676622608092997, -0.9844929289429428,                   0,   5651699.436634223,   184.2889446781522,   -3744628.87414131,   5651658.682945095,                   0,  -3744663.204618854
              1907.5,-0.006504925214710604,  -0.984791896386807,                   0,    5649652.78556752,   506.8460116272583,  -3747762.735316512,   5649540.666409813,                   0,  -3747857.130510463
                1908,-0.005582360247235216, -0.9851269467553977,                   0,   5647620.469559479,   902.3705473277141,  -3750881.808713756,   5647420.844465167,                   0,  -3751049.858521695
              1908.5,-0.004105019487094803, -0.9853320977881382,                   0,   5645581.048314116,   1273.935328359376,   -3754004.14524072,   5645299.217788255,                   0,   -3754241.38763179
                1909,-0.002236248172789588, -0.9852652533453377,                   0,   5643514.378440458,   1530.484878088736,  -3757146.700937637,    5643175.78705675,                   0,  -3757431.716820373
              1909.5,-0.000176963274016617, -0.9848343811296648,                   0,   5641406.551494639,   1609.149306305754,  -3760321.182566011,   5641050.552948902,                   0,  -3760620.845067449
                1910,0.001856739482359754, -0.9840144884423312,                   0,   5639253.302880088,   1490.651123333599,   -3763531.17874562,   5638923.516143541,                   0,  -3763808.771353411
              1910.5,0.003656395264022965,  -0.982852258264636,                   0,   5637061.057247755,   1204.029352094076,  -3766771.280388408,   5636794.677320069,                   0,  -3766995.494659031
                1911,0.005041954994853999, -0.9814574943155707,                   0,   5634845.354427245,   819.5232309682737,  -3770028.406123936,   5634664.037158465,                   0,  -3770181.013965468
              1911.5,0.005878622726584151, -0.9799829585449078,                   0,   5632627.041917421,   431.3593949071528,  -3773285.008107854,   5632531.596339284,                   0,  -3773365.328254264
                1912, 0.00608848008561096, -0.9785963126560948,                   0,   5630427.168836964,   134.6605246413074,  -3776523.373868747,   5630397.355543658,                   0,  -3776548.436507347
              1912.5,0.005656298723261355, -0.9774493099077303,                   0,   5628261.899505303,   2.127893592601886,   -3779730.01625606,   5628261.315453288,                   0,  -3779730.337707028
                1913,0.004629379890796973, -0.9766497113986692,                   0,   5626142.426093552,  -84.52027644894757,  -3782951.632594237,    5626123.47675046,                   0,  -3782911.030836005
              1913.5,0.003112009705160028, -0.9762399627309944,                   0,   5624058.035362279,  -331.3450311760301,  -3786249.625351689,   5623983.840118024,                   0,  -3786090.514877362
                1914,0.001256022224881602, -0.9761884679883936,                   0,   5621994.279506459,  -678.3377969786487,  -3789594.509823979,   5621842.406239416,                   0,  -3789268.788814567
              1914.5,-0.0007531192406514832, -0.9763961035083573,                   0,   5619932.116724428,  -1040.468012261749,  -3792945.452149902,   5619699.175798634,                   0,  -3792445.851631477
                1915,-0.00271339466656021, -0.9767155476333974,                   0,   5617851.679721887,  -1328.993134713251,  -3796259.839750774,    5617554.14948026,                   0,  -3795621.702312334
              1915.5,-0.004425137119056398, -0.9769795270506333,                   0,   5615737.140301922,  -1473.207783937652,  -3799503.721538546,   5615407.327969446,                   0,  -3798796.339841766
                1916,-0.005710368611551388, -0.9770325190785919,                   0,   5613580.587697812,   -1437.77105266538,  -3802660.127346555,   5613258.711951916,                   0,   -3801969.76320479
              1916.5,-0.006430946067174124, -0.9767598827405575,                   0,   5611383.967139268,  -1231.367213032699,  -3805733.226270308,   5611108.302113972,                   0,  -3805141.971386811
                1917,-0.006503763827061921, -0.9761089782277053,                   0,   5609158.603218207,  -904.5776061114856,   -3808747.30469203,   5608956.099142484,                   0,   -3808312.96337362
              1917.5,-0.005911266746101452, -0.9750984332618434,                   0,   5606922.424721078,  -537.4852906123829,  -3811740.814365295,   5606802.103724901,                   0,  -3811482.738151398
                1918,-0.00470575261650891, -0.9738139955908622,                   0,   5604695.570640074,  -220.0502126000118,  -3814756.948950716,   5604646.316549239,                   0,  -3814651.294706714
              1918.5,-0.003006424956893415,  -0.972391927390253,                   0,   5602495.449496736,  -30.06626903826303,   -3817833.05603979,   5602488.738304089,                   0,  -3817818.632026527
                1919,-0.0009889329708587732, -0.9709932003046122,                   0,   5600318.002354801,   27.66663688540243,  -3820968.146120411,   5600329.369678617,                   0,  -3820984.749098181
              1919.5,0.001131784299263073, -0.9697740779462564,                   0,   5598085.528149231,   201.5998118848435,   -3824028.75787131,   5598168.211362557,                   0,  -3824149.644909416
                1920,0.003124947995120139, -0.9688583727604337,                   0,   5595803.417820889,   492.1849158228428,  -3827018.195739912,   5596005.264046216,                   0,  -3827313.318448357
              1920.5,0.004770144347457172,  -0.968314225526776,                   0,    5593500.88108962,   828.2161391337447,  -3829979.159671656,   5593840.528420474,                   0,  -3830475.768703521
                1921,0.005882865803672448, -0.9681406621298355,                   0,   5591211.689038718,   1127.346679856923,  -3832961.025087777,   5591674.005176784,                   0,  -3833636.994663816
              1921.5,0.006336489977193178, -0.9682669349918612,                   0,   5588965.903722365,   1316.272098759725,  -3836007.744988533,   5589505.695007165,                   0,  -3836796.995318541
                1922,0.006077795113605818, -0.9685650284224053,                   0,   5586782.511912918,   1348.694593759335,  -3839147.078861665,   5587335.598604211,                   0,  -3839955.769657384
              1922.5,0.005133874440177884, -0.9688732188485403,                   0,   5584664.772526855,   1216.668779273118,  -3842383.789779406,   5585163.716661084,                   0,  -3843113.316670427
                1923,0.003609420695102953,   -0.96902640521628,                   0,   5582599.418199028,   952.5487934067155,  -3845698.476927417,   5582990.049871524,                   0,  -3846269.635348142
              1923.5,0.001674637656016412, -0.9688875058589137,                   0,   5580559.906707935,   621.0596028968304,  -3849052.329680149,   5580814.598929832,                   0,  -3849424.724681395
                1924,-0.000454700846937713, -0.9683738778286159,                   0,   5578512.925408371,   303.4354620374951,  -3852396.638161319,   5578637.364530884,                   0,  -3852578.583661442
              1924.5,-0.002542479112096543, -0.9674735689438176,                   0,   5576426.554100979,   77.51208433004132,  -3855684.729296207,   5576458.347370124,                   0,  -3855731.211279934
                1925,-0.00435952801134681, -0.9662481270302878,                   0,   5574277.928489178,  -1.469742241545747,  -3858883.313775461,   5574277.548143569,                   0,  -3858882.606528916
              1925.5,-0.005709832778829953, -0.9648210185678272,                   0,   5572128.514746993,  -120.8140804566599,  -3862092.690833753,   5572094.967547802,                   0,  -3862032.768400823
                1926,-0.006452232860447499, -0.9633530201775922,                   0,   5570018.635434878,  -388.9988427025048,  -3865374.645467051,   5569910.606279979,                   0,  -3865181.695888486
              1926.5,-0.006514418259420507, -0.9620114344872955,                   0,   5567930.056300812,  -740.2926880746018,  -3868696.588019559,   5567724.465037818,                   0,   -3868329.38798513
                1927,-0.005898884890618767, -0.9609391083642935,                   0,    5565838.87073525,  -1088.607207966858,  -3872015.816549214,   5565536.544519614,                   0,  -3871475.843684375
              1927.5,-0.004680461263479454,  -0.960228310204471,                   0,   5563721.374141857,  -1348.584508409625,  -3875289.990789303,   5563346.845424227,                   0,  -3874621.061980234
                1928,-0.002996184783453827,  -0.959904172519019,                   0,   5561559.873671061,  -1456.514618235385,  -3878487.508101679,   5561155.368451085,                   0,  -3877765.041867116
              1928.5,-0.001029133888809065, -0.9599205905172207,                   0,   5559347.024280214,  -1385.948136525099,   -3881595.24780336,   5558962.114300185,                   0,  -3880907.782339826
                1929,0.001011686166038067, -0.9601691592962724,                   0,   5557087.628931028,  -1154.177864780605,  -3884621.786296691,    5556767.08367209,                   0,  -3884049.282393564
              1929.5,0.002913130309348014, -0.9604993758921164,                   0,   5554797.461858586,  -818.0009904413797,  -3887595.295158922,   5554570.277267936,                   0,  -3887189.541023926
                1930,0.004479199017240773, -0.9607463404908413,                   0,   5552499.403430052,  -459.8002537464197,  -3890556.637367153,    5552371.69578942,                   0,  -3890328.557226905
              1930.5,0.005549941961108043, -0.9607608989976791,                   0,   5550217.834661796,  -167.3545458670418,  -3893549.353981162,    5550171.33993881,                   0,  -3893466.329998889
                1931,0.006016496369588506, -0.9604367854106857,                   0,   5547972.682297275,  -12.31698818655725,  -3896609.004717045,   5547969.210418941,                   0,  -3896602.858336666
              1931.5,0.005831078285179331, -0.9597299631474082,                   0,   5545765.285713097,   59.47177356998051,  -3899720.518340756,   5545765.307933213,                   0,  -3899738.141237417
                1932,0.005010839555582109, -0.9586676083023792,                   0,   5543559.411752308,   298.5164603743507,  -3902783.641061333,   5543559.633185595,                   0,  -3902872.177698726
              1932.5,0.003636896903602579,  -0.957344150962015,                   0,   5541351.677380907,   661.1879589057918,  -3905808.852066389,   5541352.186880619,                   0,  -3906004.966718571
                1933,0.001847665965791505, -0.9559034478376758,                   0,   5539142.145563156,   1058.608643159028,  -3908822.507821647,   5539142.969723387,                   0,  -3909136.507295328
              1933.5,-0.000173517747528523, -0.9545114499562284,                   0,   5536930.892288685,   1393.386561526801,  -3911853.494877333,   5536931.982419563,                   0,  -3912266.798427775
                1934,-0.002215602693115184,  -0.953324699486355,                   0,   5534717.982603766,   1583.481142694963,  -3914926.147055451,   5534719.225675382,                   0,  -3915395.839115086
              1934.5,-0.004060638549222673, -0.9524606326927126,                   0,   5532503.454131436,   1582.307851350299,  -3918054.281506047,   5532504.700197639,                   0,  -3918523.628356835
                1935,-0.005506464087569437, -0.9519753230171814,                   0,   5530287.307815646,   1390.154115578644,  -3921237.812304064,   5530288.406693697,                   0,  -3921650.165152997
              1935.5,-0.00638905252126756,  -0.951852893103224,                   0,   5528069.507716659,   1054.108861131266,  -3924462.771164254,   5528070.345871484,                   0,  -3924775.448503944
                1936,-0.00660200691320849, -0.9520086186642068,                   0,   5525849.989722568,   656.5228844092089,  -3927704.730075408,   5525850.518439492,                   0,   -3927899.47741045
              1936.5,-0.006110692721712659, -0.9523051489011397,                   0,   5523628.676476867,   294.8278448490173,  -3930934.786733279,   5523628.925106778,                   0,   -3931022.25087369
                1937,-0.004958855599552434, -0.9525787615896451,                   0,   5521405.489089653,   57.65828357120358,   -3934126.64218084,   5521405.566582964,                   0,  -3934143.767895239
              1937.5,-0.003266335590999071, -0.9526706270458721,                   0,    5519174.67529586,  -12.91755667281908,  -3937263.714303519,   5519180.443578234,                   0,  -3937264.027477073
                1938,-0.001217828803833703, -0.9524565803439595,                   0,   5516876.397150165,  -174.6802134464935,  -3940379.398399065,   5516953.556803338,                   0,   -3940383.02862157
              1938.5,0.0009573816015908152, -0.9518692304028251,                   0,   5514512.330136983,  -481.3466730317627,   -3943490.79803298,   5514724.906969591,                   0,  -3943500.770331509
                1939,0.003012163196291796,  -0.950910573511981,                   0,   5512115.689214637,  -857.7788749714553,  -3946599.491161178,   5512494.494788866,                   0,  -3946617.251610073
              1939.5,0.004710795657621315, -0.9496521496522804,                   0,   5509727.214130195,  -1211.730132784128,  -3949707.388042259,   5510262.320973606,                   0,  -3949732.471460846
                1940,0.005857402812653121, -0.9482220862553725,                   0,   5507385.209667992,  -1456.461934515796,   -3952816.28311102,   5508028.386236811,                   0,  -3952846.428887814
              1940.5,0.006319818973924909, -0.9467813790394607,                   0,   5505116.160537484,  -1532.000763138426,  -3955927.416398576,   5505792.691292048,                   0,  -3955959.122895367
                1941,0.006045692448310037, -0.9454938480354755,                   0,   5502928.241591185,  -1419.835319873371,  -3959041.169715384,   5503555.236853443,                   0,    -3959070.5524883
              1941.5, 0.00506867387578371, -0.9444954288789514,                   0,   5500809.314815939,  -1147.452950229728,  -3962156.972957656,   5501316.023635688,                   0,  -3962180.716671809
                1942,0.003503910892118744, -0.9438685833004271,                   0,   5498729.904147352,  -781.6036694317258,  -3965273.443663768,   5499075.052354037,                   0,  -3965289.614451495
              1942.5,0.001533552047835375, -0.9436266333614988,                   0,    5496650.41927141,  -411.9425769599511,  -3968388.725765999,     5496832.3237243,                   0,  -3968397.244833363
                1943,-0.0006156865773114487, -0.9437109533717876,                   0,   5494530.859095332,  -129.0596674300537,  -3971500.945326091,   5494587.838462856,                   0,  -3971503.606823824
              1943.5,-0.002699830028693416, -0.9440015613589692,                   0,   5492340.650174487,  -2.296238819534993,  -3974608.699895102,   5492341.597286641,                   0,  -3974608.699429693
                1944,-0.004486346600057917, -0.9443393134166527,                   0,   5490151.608274845,   74.21237966611714,  -3977732.157833255,   5490093.600913153,                   0,   -3977712.52165819
              1944.5,-0.00578037986595288, -0.9445565333197887,                   0,    5488070.75243613,   290.3668473020483,  -3980891.858946495,   5487843.850060453,                   0,  -3980815.072516942
                1945,-0.006444957957519199, -0.9445089148975357,                   0,   5486056.263083485,   593.6926638542715,  -3984073.341030234,   5485592.345447158,                   0,  -3983916.351013981
              1945.5,-0.006414555870629356, -0.9441019676284567,                   0,   5484050.055633524,   909.8598915279975,  -3987256.945818843,   5483339.087792452,                   0,  -3987016.356157744
                1946,-0.005700425338391405, -0.9433080684344103,                   0,    5481991.58840078,   1161.389531070772,  -3990422.184917376,   5481084.077816075,                   0,  -3990115.086957077
              1946.5,-0.004387457329235336, -0.9421711587779216,                   0,   5479832.697368896,    1286.64221139224,  -3993552.758690192,   5478827.316238325,                   0,  -3993212.542421231
                1947,-0.002623400999816424, -0.9407983095498889,                   0,   5477549.399112923,   1254.923753475658,  -3996640.550108009,   5476568.803780066,                   0,  -3996308.721559864
              1947.5,-0.0006019822663472342, -0.9393397499960858,                   0,   5475147.768250463,    1074.00713235582,  -3999687.613578827,   5474308.541162716,                   0,  -3999403.623383046
                1948,0.001458075336223555, -0.9379610442714144,                   0,   5472662.448964084,   788.2276566808537,  -4002705.671242026,   5472046.529108256,                   0,  -4002497.246901248
              1948.5,0.003335921551652885, -0.9368125255221965,                   0,   5470148.165340424,   467.6181788901548,  -4005713.240144245,   5469782.768339222,                   0,  -4005589.591125354
                1949,0.004831148265348121, -0.9360015990606873,                   0,   5467666.311044546,   190.7467924831809,  -4008731.094368792,   5467517.259578714,                   0,  -4008680.655066654
              1949.5,0.005784033181750992, -0.9355730037655894,                   0,   5465269.905519399,   25.46184522187732,  -4011777.175167943,   5465250.003550387,                   0,  -4011770.437736849
                1950,0.006091660838068514, -0.9355006439866207,                   0,   5462961.564902852,  -27.55645897380831,  -4014853.284240898,   5462981.000978456,                   0,  -4014858.938148047
              1950.5,0.005718177112445308, -0.9356918694766838,                   0,   5460569.152022379,   -199.995264274115,  -4017905.089864583,   5460710.252587693,                   0,  -4017946.155312766
                1951,0.004699304315490555, -0.9360035820997608,                   0,   5458092.878294058,  -488.8259165950853,  -4020931.713014279,   5458437.759103428,                   0,  -4021032.088243934
              1951.5,0.003140078491021955, -0.9362691537721716,                   0,   5455582.680982411,   -823.266366546995,  -4023947.685300367,    5456163.52125155,                   0,   -4024116.73595489
                1952,0.001205309552043631, -0.9363302910498692,                   0,   5453096.384398571,    -1121.3586329855,  -4026969.834840012,   5453887.539758505,                   0,  -4027200.097459382
              1952.5,-0.0008964879966951329, -0.9360674394518426,                   0,   5450685.528616791,  -1310.052316090647,  -4030013.160926948,   5451609.815351296,                   0,  -4030282.171771569
                1953,-0.002934467030593233, -0.9354228096078843,                   0,   5448382.739200501,   -1343.10616040769,  -4033087.157970623,   5449330.348757483,                   0,  -4033362.957906021
              1953.5,-0.004680206439558361, -0.9344115195010838,                   0,   5446193.732166599,  -1212.419861424116,  -4036193.488531842,   5447049.140705181,                   0,   -4036442.45487772
                1954,-0.00593334768898792, -0.9331186674575138,                   0,   5444095.913358774,   -950.019077042823,  -4039325.575607318,   5444766.191923065,                   0,  -4039520.661702059
              1954.5,-0.006545226018362515, -0.9316829165986396,                   0,   5442043.915410006,  -620.2071475672946,  -4042470.214019069,   5442481.503140365,                   0,  -4042597.577394842
                1955,-0.006437565680805222, -0.9302698205889668,                   0,   5439980.715206733,  -303.8066264450684,  -4045610.805810012,   5440195.075086867,                   0,  -4045673.200972288
              1955.5,-0.005613657924934718, -0.9290401115772926,                   0,   5437851.605669664,  -78.35076580192494,  -4048731.424962634,   5437906.908492911,                   0,  -4048747.531451026
                1956,-0.004160196259355353, -0.9281191051365958,                   0,   5435617.295177041,   1.213564758357944,  -4051820.395897842,   5435617.004089395,                   0,  -4051820.567848097
              1956.5,-0.002239377936276558, -0.9275733775382436,                   0,   5433367.260466352,   132.1655369288122,  -4054881.181312784,   5433325.362607772,                   0,   -4054892.30918096
                1957,-7.17091154449104e-05, -0.9273999196342793,                   0,     5431167.0030325,   425.7701111602451,  -4057926.939435032,   5431031.984780048,                   0,  -4057962.754467483
              1957.5,0.002090012033086578, -0.9275274201692068,                   0,   5428993.767158278,   810.0611476825209,  -4060963.771483796,   5428736.871338789,                   0,  -4061031.902725949
                1958,0.003991319461237664, -0.9278291958689542,                   0,   5426817.690073535,   1190.863679229482,  -4063999.598928277,   5426440.023017111,                   0,  -4064099.752975057
